파일명,검출키워드,스타일_장소추측
IMG_7335.jpg,"가방, 꽃, 패키지, 신발, 가게, 종이",소품샵
IMG_7336.jpg,"가방, 신발, 책, 가게, 종이",소품샵
IMG_7337.jpg,"가방, 신발, 책, 종이",작업실
IMG_7338.jpg,"가방,벽,종이,신발,커피",카페
IMG_7339.jpg,"구두, 포장, 종이",상점
IMG_7340.jpg,"가방, 종이, 화장품, 음료, 책, 코트, 이어폰, 병",카페
IMG_7341.jpg,"신발, 스니커즈, 바지, 책",캐주얼
IMG_7343.jpg,"가방, 신발, 종이, 패키지",상점
IMG_7344.jpg,"가방, 신발, 종이, 화장품",상점
IMG_7345.jpg,"신발,코트,바지",패션
IMG_7346.jpg,"신발, 바닥, 병, 종이, 고기, 스프레이, 상점, 포장, 책",상점
IMG_7347.jpg,"신발, 종이, 상품, 신발",상점
IMG_7348.jpg,"가방, 신발, 구두, 매장, 상품",쇼핑
IMG_7349.jpg,"가방, 신발, 벽, 종이",상점
IMG_7350.jpg,"가방, 신발, 종이",상점
IMG_7351.jpg,"가방, 책, 화장품, 신발, 상품, 종이",상점
IMG_7352.jpg,"신발, 종이",작업실
IMG_7353.jpg,"로비, 바닥, 벽, 의자, 종이",로비
IMG_7354.jpg,"가방, 신발, 바구니, 책, 종이",서재
IMG_7355.jpg,"가방, 병, 종이, 제품",상점
IMG_7356.jpg,"신발,스니커즈,병,제품,가방,신발,코트,종이",스트리트
IMG_7358.jpg,"책, 종이, 신발",서재
IMG_7359.jpg,"제품, 종이",사무실
IMG_7361.jpg,"가방, 신발, 종이, 포장, 책",서재
IMG_7363.jpg,"신발,바지,구두,코트",패션
IMG_7364.jpg,"가방,병,화장품,종이,상품,책,이어폰,포장",상점
IMG_7365.jpg,"가방, 책, 종이, 제품",오피스
IMG_7366.jpg,"신발,구두,병,포장,제품",상점
IMG_7368.jpg,"가방, 벽, 신발, 제품",상점
IMG_7369.jpg,"가방, 신발, 책, 종이",서재
IMG_7371.jpg,"음료, 제품, 종이, 책, 포장재, 병, 커피",카페
IMG_7372.jpg,"가방, 신발, 바닥, 제품, 종이, 태그",상점
IMG_7373.jpg,"가방, 신발, 종이, 벽",상점
IMG_7374.jpg,"가방, 신발, 바닥, 병, 제품",상점
IMG_7375.jpg,"신발, 벽",가정집
IMG_7376.jpg,"가방, 종이",서재
