파일명,키워드,추측지역
IMG_1748.jpg,"다음은 사진과 연관성이 50% 이상이라고 판단되는 키워드입니다.

1.  **도심**
2.  **빌딩**
3.  **고층**
4.  **오피스빌딩**
5.  **횡단보도**
6.  **신호등**
7.  **교차로**
8.  **중앙분리대**
9.  **보행로**
10. **디지털사이니지**
11. **전광판**
12. **광고판**
13. **옥외광고**
14. **버스쉘터**
15. **버스정류장**
16. **버스정보안내단말기**
17. **차량번호판**
18. **간판**
19. **상가간판**
20. **외벽**
21. **노면**
22. **커튼월**
23. **통유리**",도심지
IMG_1749.jpg,"네, 사진과 연관성이 50% 이상인 키워드들을 골라 번호를 붙여드리겠습니다.

1.  **입구:** 건물 입구가 보입니다.
2.  **출입구:** 건물 출입구가 보입니다.
3.  **주차장:** 차량이 주차된 모습이 보입니다.
4.  **빌딩:** 건물이 빌딩으로 보입니다.
5.  **고층:** 건물이 고층 건물로 보입니다.
6.  **오피스빌딩:** 건물이 오피스빌딩으로 보입니다.
7.  **보행로:** 보행로가 보입니다.
8.  **라바콘:** 라바콘이 보입니다.
9.  **간판:** 간판이 있을 가능성이 높습니다.
10. **외벽:** 건물의 외벽이 보입니다.
11. **옥상:** 건물 옥상이 있을 수 있습니다.
12. **담장:** 담장이 보입니다.
13. **통유리:** 건물의 통유리가 보입니다.
14. **보도블록:** 보도블록이 깔려 있습니다.
15. **전신주:** 전신주가 보입니다.
16. **송전선:** 송전선이 보입니다.
17. **노면:** 도로 노면이 보입니다.
18. **커튼월:** 건물의 커튼월이 보입니다.","사진의 키워드들로 미루어 볼 때, 도심 지역이나 상업 지역의 모습일 가능성이 높습니다. 특히 고층 오피스빌딩이 있는 지역으로, 예를 들어 서울 강남구나 여의도, 혹은 대도시의 상업 중심지일 것 같습니다."
IMG_1766.jpg,"다음은 사진과 연관성이 50% 이상인 키워드입니다.

1.  산
2.  능선
3.  야산
4.  언덕
5.  잔디",산악 지역.
IMG_1767.jpg,"다음은 사진과 50% 이상 연관성 있는 키워드입니다.

1.  산
2.  능선
3.  야산
4.  잔디
5.  공원
6.  언덕
7.  돌출간판 (간판이 있다면)
8.  둔덕","산악 지역이나 공원이 있는 동네일 가능성이 높습니다. 특정 동네를 말씀드리자면 ""운악산"" 또는 ""북한산"" 같은 이름이 떠오릅니다."
IMG_1769.jpg,"다음은 사진과 50% 이상 연관성이 있다고 판단되는 키워드입니다.

1.  산
2.  야산
3.  언덕
4.  잔디
5.  능선
6.  공원","이 키워드는 일반적으로 산악 지역이나 공원이 있는 곳과 관련이 있습니다. 특정 지역을 언급하기는 어렵지만, 이러한 키워드는 전국의 많은 자연 경관이 있는 지역에서 공통적으로 나타납니다. 예를 들어, 서울의 남산이나 경기도의 여러 산들이 해당될 수 있습니다."
IMG_1773.jpg,"사진과 관련성 50% 이상인 키워드는 다음과 같습니다.

1.  **공원**
2.  **국립공원**
3.  **언덕**
4.  **숲**
5.  **산**
6.  **능선**
7.  **하천**
8.  **강**
9.  **강변**
10. **둔덕**
11. **야산**",자연공원 지역
IMG_1775.jpg,"사진과 연관성이 50% 이상인 키워드는 다음과 같습니다.

1.  **하천**
2.  **강**
3.  **강변**
4.  **산**
5.  **야산**
6.  **숲**
7.  **능선**
8. **언덕**","산과 하천이 있는 지역일 가능성이 높습니다. 예를 들면, **설악산**이나 **지리산** 등이 해당될 수 있습니다."
IMG_1776.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드 목록입니다.

1.  하천
2.  강
3.  강변
4.  산
5.  야산
6.  숲
7.  언덕","해당 키워드는 일반적으로 ""한강""이나 ""낙동강"" 주변 지역과 관련이 있을 수 있습니다."
IMG_1779.jpg,"다음은 이미지와 50% 이상 연관성이 있는 키워드입니다.

1.  하천
2.  강
3.  강변
4.  산
5.  능선
6.  야산
7.  숲
8.  둔덕
9.  언덕
10. 하늘","자연경관이 풍부한 지역일 가능성이 높습니다. 특정 지역을 지목하기는 어렵지만, 예를 들어 ""강원도""나 ""지리산""과 같은 이름이 떠오릅니다."
IMG_1780.jpg,"다음은 사진과 50% 이상 관련성이 있는 키워드 목록입니다.

1.  **하천**
2.  **강**
3.  **강변**
4.  **산**
5.  **능선**
6.  **숲**
7.  **야산**
8.  **언덕**
9.  **둔덕**
10. **석호**","이 키워드는 한국의 **내륙 지방** 또는 **산악 지역**과 관련이 있는 것 같습니다. 구체적인 동네 이름은 알 수 없지만, 자연 경관이 풍부한 지역일 가능성이 높습니다."
IMG_1782.jpg,"제공된 이미지와 50% 이상 연관성이 있는 키워드를 골라 번호를 붙여드리겠습니다.

1.  **산**
2.  **능선**
3.  **야산**
4.  **둔덕**
5.  **언덕**
6.  **잔디**
7.  **공원**
8.  **국립공원**
9.  **등산로**
10. **이정표**","이 키워드들은 주로 **산악 지역**이나 **국립공원**과 관련이 있을 가능성이 높습니다. 따라서, 연관성이 있을 수 있는 지역은 다음과 같을 것 같습니다:

- **등산로**
- **국립공원**
- **산**

이 외에도 지역에 따라 다른 키워드들이 연관될 수 있습니다."
IMG_1783.jpg,"다음은 사진과 50% 이상 연관성이 있다고 판단되는 키워드입니다.

1.  **능선**
2.  **야산**
3.  **언덕**
4.  **둔덕**
5.  **잔디**
6. **산**
7. **계단**
8. **등산로**
9. **공원**","산과 공원이 있는 지역일 가능성이 높습니다. 예를 들어, **관악산**이나 **남산** 등이 해당될 수 있습니다."
IMG_1839.jpg,"다음은 사진과 연관성이 50% 이상인 키워드입니다.

1.  **도심**
2.  **빌딩**
3.  **고층**
4.  **오피스빌딩**
5.  **횡단보도**
6.  **신호등**
7.  **교차로**
8.  **보행로**
9.  **광장**
10. **공원**
11. **잔디**
12. **도로표지판**
13. **이정표**
14. **간판**
15. **보도블록**
16. **통유리**
17. **커튼월**
18. **옥상**
19. **도로**
20. **버스**
21. **택시**",도심지.
IMG_1840.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  **광장**
2.  **도심**
3.  **빌딩**
4.  **고층**
5.  **오피스빌딩**
6.  **횡단보도**
7.  **신호등**
8.  **교차로**
9.  **보행로**
10. **디지털사이니지**
11. **공원**
12. **간판**
13. **외벽**
14. **보도블록**
15. **커튼월**
16. **통유리**",도심지.
IMG_1848.jpg,"이미지에서 최소 50% 이상의 연관성을 가지는 키워드입니다.

1.  **국립공원:** 자연 경관이 뚜렷하게 나타나므로 국립공원과 연관될 수 있습니다.
2.  **해수욕장:** 바다가 보이기 때문에 해수욕장과 연관될 수 있습니다.
3.  **관측소:** 높은 곳에서 바다를 바라보는 풍경이 관측소와 유사할 수 있습니다.
4.  **공원:** 나무와 풀이 있는 공간이 공원을 연상시킵니다.
5.  **바다**
6.  **갯벌**
7.  **파도**
8.  **돌**
9. **언덕**
10. **나무**",이 키워드는 주로 **제주도**와 관련이 있을 것으로 보입니다.
IMG_1849.jpg,"선택된 키워드는 다음과 같습니다:

1. **입구**
2. **광장**
3. **도심**
4. **빌딩**
5. **고층**
6. **오피스빌딩**
7. **횡단보도**
8. **신호등**
9. **보행신호기**
10. **보행로**
11. **버스쉘터**
12. **버스정류장**
13. **택시승강장**
14. **지하철출구**
15. **안내판**
16. **보도블록**
17. **전신주**
18. **커튼월**
19. **지붕**
20. **통유리**",도심지역
IMG_1850.jpg,"선택된 키워드 (50% 이상 연관성):

1.  **입구:** 건물의 주 출입구에 해당되는 공간이 보입니다.
2.  **광장:** 넓은 광장이 이미지의 주요 부분을 차지하고 있습니다.
3.  **도심:** 고층 빌딩들이 보이는 것으로 보아 도심 지역임을 알 수 있습니다.
4.  **빌딩:** 건물들이 보입니다.
5.  **고층:** 고층 빌딩들이 보입니다.
6.  **오피스빌딩:** 건물의 외관으로 보아 오피스 빌딩일 가능성이 높습니다.
7.  **횡단보도:** 광장 앞 횡단보도가 보입니다.
8.  **신호등:** 횡단보도에 신호등이 설치되어 있습니다.
9.  **보행로:** 보행자들이 걸을 수 있는 보행로가 있습니다.
10. **버스쉘터:** 버스 정류장 쉘터가 보입니다.
11. **버스정류장:** 버스쉘터가 있는것으로 보아 버스정류장으로 추정됩니다.
12. **안내판:** 안내판이 작게 보입니다.
13. **외벽:** 건물의 외벽이 보입니다.
14. **지붕:** 건물의 지붕이 보입니다.
15. **보도블록:** 보도블록이 깔린 길이 보입니다.
16. **관공서:** 건물 외관으로 보아 관공서 건물일 가능성이 있습니다.
17. **계단:** 계단이 보입니다.","도심지역, 예를 들어 서울, 부산, 또는 홍콩 등 대도시의 중심부일 가능성이 높습니다."
IMG_1851.jpg,"다음은 이미지와 50% 이상 관련성이 있다고 판단되는 키워드 목록입니다.

1.  입구
2.  출구
3.  출입구
4.  도심
5.  빌딩
6.  오피스빌딩
7.  횡단보도
8.  신호등
9.  보행신호기
10. 교차로
11. 보행로
12. 디지털사이니지
13. 전광판
14. 광고판
15. 현수막
16. 옥외광고
17. 버스쉘터
18. 버스정류장
19. 택시승강장
20. 도로표지판
21. 이정표
22. 안내판
23. 거리표지판
24. 도로명주소판
25. 쓰레기통
26. 분리수거함
27. 간판
28. 상가간판
29. 외벽
30. 보도블록
31. 전신주
32. 노면
33. 지붕
34. 담장
35. 통유리
36. 광장",도심 지역
IMG_1852.jpg,"선택된 키워드:

1.  **입구**: 건물 입구 부분이 보입니다.
2.  **출구**: 건물 출구 부분이 보입니다.
3.  **출입구**: 건물 출입구 부분이 보입니다.
4.  **시청**: 사진에 보이는 건물이 시청일 가능성이 있습니다.
5.  **구청**: 사진에 보이는 건물이 구청일 가능성이 있습니다.
6.  **관공서**: 사진에 보이는 건물이 관공서일 가능성이 있습니다.
7.  **광장**: 건물 앞에 광장이 있습니다.
8.  **도심**: 사진은 도심 지역을 보여줍니다.
9.  **빌딩**: 주변에 빌딩들이 있습니다.
10. **오피스빌딩**: 주변에 오피스 빌딩들이 있습니다.
11. **횡단보도**: 도로에 횡단보도가 있습니다.
12. **신호등**: 도로에 신호등이 있습니다.
13. **교차로**: 도로에 교차로가 있습니다.
14. **보행로**: 보행로가 잘 조성되어 있습니다.
15. **디지털사이니지**: 디지털 사이니지가 보입니다.
16. **안내판**: 안내판이 보입니다.
17. **보도블록**: 바닥이 보도블록으로 포장되어 있습니다.
18. **노면**: 도로 노면이 보입니다.
19. **콘크리트**: 건물에 콘크리트 구조가 보입니다.
20. **지붕**: 건물의 지붕이 보입니다.
21. **담장**: 건물에 담장이 있습니다.",시청이나 구청이 있는 도심지역일 가능성이 높습니다.
IMG_1856.jpg,"이미지 분석 결과, 50% 이상 연관성을 가진 키워드는 다음과 같습니다:

1.  **해수욕장**
2.  **관측소**
3.  **공원**
4.  **강**
5.  **강변**
6.  **테라스**
7.  **담장**
8.  **바닷가**
9.  **파도**
10. **갯벌**
11. **언덕**
12. **석호**
13. **산**","이 키워드들은 대개 **해안가 지역**이나 **바닷가 근처**의 **관광지**를 나타냅니다. 예를 들어, 한국의 **제주도**나 **부산**과 같은 지역일 가능성이 높습니다."
IMG_1967.jpg,"다음은 제시된 사진과 50% 이상의 연관성을 가진 키워드입니다.

1.  **공원**
2.  **국립공원**
3.  **등산로**
4.  **산**
5.  **야산**
6.  **숲**
7.  **소나무**
8.  **잔디**
9.  **언덕**","이 키워드는 대체로 **자연공원**이나 **산악지역**과 관련이 있을 것으로 보입니다. 특정 지역을 제시하기는 어렵지만, 예를 들어 **한라산**, **설악산** 등이 해당할 수 있습니다."
IMG_1968.jpg,"선택한 키워드와 번호는 다음과 같습니다.

1.  **입구**: 숲으로 들어가는 듯한 모습이 연상됩니다.
2.  **공원**: 사진의 풍경이 공원을 연상시킵니다.
3.  **국립공원**: 공원과 마찬가지로 사진의 풍경이 국립공원을 연상시킵니다.
4.  **등산로**: 숲이 우거진 경사면은 등산로의 일부일 수 있습니다.
5.  **산**: 사진에 산이 보이는 것은 아니지만, 산자락의 일부일 수 있습니다.
6.  **숲**: 사진의 주된 구성 요소입니다.
7.  **소나무**: 사진에 소나무가 보입니다.
8.  **잔디**: 잔디밭이 보입니다.
9.  **언덕**: 사진의 지형이 언덕으로 보입니다.",가평.
IMG_2014.jpg,"다음은 이미지와 연관성이 50% 이상이라고 판단되는 키워드입니다.

1. 공원
2. 광장
3. 언덕
4. 석양
5. 능선
6. 지붕
7. 산
8. 야산
9. 둔덕",해발적 지역.
IMG_2023.jpg,"다음은 이미지와 연관성이 50% 이상인 키워드입니다.

1.  **공원**
2.  **잔디**
3.  **강변** (강이 있는 것으로 추정)
4.  **산**
5.  **능선**
6.  **언덕**
7.  **야산**
8.  **숲**
9.  **하천**
10. **강**
11. **둔덕**",해운대.
IMG_2025.jpg,"사진과 연관성이 50% 이상인 키워드들을 골라 번호를 붙여드리겠습니다.

1.  **공원**
2.  **국립공원**
3.  **산**
4.  **산봉우리**
5.  **능선**
6.  **야산**
7.  **숲**
8.  **잔디**
9.  **둔덕**
10. **언덕**
11. **강변**
12. **강**","이 키워드들은 주로 자연이나 야외와 관련된 요소들로, 특정 지역을 설명하기보다는 일반적인 지리적 특성을 나타냅니다. 그러나 일반적으로 ""공원""이나 ""국립공원""은 도시나 특정 자연 보호 지역에서 많이 나타나니, 이를 고려하여 특정 지역으로는 ""자연공원""이나 ""국립공원""을 가장 가까운 지역으로 생각할 수 있습니다."
IMG_2026.jpg,"다음은 사진과 관련성이 50% 이상인 키워드입니다.

1.  **공원**
2.  **국립공원**
3.  **등산로**
4.  **산**
5.  **산봉우리**
6.  **능선**
7.  **야산**
8.  **숲**
9.  **잔디**
10. **언덕**",국립공원
IMG_2027.jpg,"선택된 키워드는 다음과 같습니다:

1.  **공원**
2.  **산**
3.  **야산**
4.  **잔디**
5.  **하천**
6.  **강**
7.  **강변**
8.  **둔덕**
9.  **언덕**",자연이 많은 지역입니다.
IMG_2028.jpg,"다음은 제공된 이미지와 연관성이 50% 이상인 키워드입니다.

1.  **공원**
2.  **산**
3.  **야산**
4.  **둔덕**
5.  **언덕**
6.  **강변**
7. **논밭**
8.  **능선**
9. **잔디**","자연이 풍부한 지역, 예를 들어 ""서울의 남산"" 또는 ""아산의 외암마을"" 같은 지역일 가능성이 높습니다."
IMG_2032.jpg,"이미지 분석 결과, 다음 키워드들이 사진과 50% 이상의 연관성을 갖습니다.

1.  **공원**
2.  **국립공원**
3.  **산**
4.  **야산**
5.  **숲**
6.  **능선**
7.  **잔디**
8.  **언덕**","이 키워드들은 ""자연 지역""이나 ""산림 지역""과 관련된 지역일 가능성이 높습니다. 특정 동네 이름을 언급하긴 어렵지만, 국립공원이 있는 지역일 가능성이 큽니다. 예를 들어, 울릉도, 설악산, 지리산 등이 해당될 수 있습니다."
IMG_2033.jpg,"다음은 이미지와 관련성 50% 이상인 키워드입니다.

1.  공원
2.  산
3.  야산
4.  숲
5.  잔디
6.  언덕","그 지역은 ""자연공원"" 또는 ""산악 지역""일 가능성이 높습니다. 좀 더 구체적으로 말씀드리자면, ""국립공원""이나 ""도시 근교의 자연지역""일 수 있습니다."
IMG_2034.jpg,"이미지 분석 결과, 제시된 키워드 중 연관성이 50% 이상인 키워드는 다음과 같습니다:

1.  공원
2.  국립공원
3.  등산로
4.  산
5.  능선
6.  야산
7.  숲
8.  잔디
9.  언덕","해당 키워드는 일반적으로 ""국립공원""이나 ""산""이 있는 지역에서 나타날 수 있습니다. 특정 지역으로는 예를 들어 ""한라산국립공원"", ""설악산"", ""지리산"" 등이 있을 수 있습니다."
IMG_2035.jpg,"다음은 제공된 사진과 연관성이 50% 이상인 키워드입니다.

*   **11\. 주차장:** (주차장이 직접적으로 보이지 않지만, 넓은 공간이 주차장으로 사용될 가능성이 있습니다.)
*   **90\. 산:** (사진 배경에 산이 보입니다.)
*   **91\. 산봉우리:** (산의 봉우리가 보입니다.)
*   **92\. 능선:** (산 능선이 보입니다.)
*   **93\. 야산:** (크지 않은 산이 보입니다.)
*   **95\. 숲:** (나무들이 모여 숲을 이루고 있습니다.)
*   **97\. 잔디:** (전면에 잔디밭이 펼쳐져 있습니다.)
*   **98\. 논밭:** (논밭으로 보이는 영역이 있습니다.)
*   **127\. 언덕:** (지형이 완만하게 언덕을 이루고 있습니다.)",소백산.
IMG_2048.jpg,"해당 사진과 50% 이상 연관성이 있는 키워드는 다음과 같습니다.

1.  **공원**
2.  **국립공원**
3.  **산**
4.  **능선**
5.  **야산**
6.  **숲**
7.  **잔디**
8.  **언덕**
9.  **하천**
10. **강**
11. **강변**
12. **석양**
13. **능선**","해당 키워드들은 대체로 **자연경관**과 관련이 깊으므로, ""산""이나 ""국립공원""으로 유명한 지역일 가능성이 높습니다. 예를 들어 **지리산**, **설악산**, **한라산** 등의 지역이 해당할 수 있습니다."
IMG_2049.jpg,"이미지 분석 결과, 50% 이상 연관성이 있는 키워드는 다음과 같습니다:

1.  공원
2.  국립공원
3.  산
4.  야산
5.  능선
6.  숲
7.  언덕
8.  잔디",자연 지역 또는 국립공원이 있는 지역일 가능성이 높습니다. 특정한 동네 이름은 제시되지 않았습니다.
IMG_2220.jpg,"다음은 사진과 연관성이 50% 이상인 키워드 목록입니다.

1.  빌딩
2.  고층
3.  오피스빌딩
4.  주차장
5.  도로
6.  보행로
7.  광고판
8.  옥외광고
9.  간판
10. 상가간판
11. 외벽
12. 외벽등
13. 경관조명
14. 옥상
15. 횡단보도
16. 차도",도심지
IMG_2221.jpg,"알겠습니다. 사진과 연관성이 50% 이상인 키워드를 골라 번호를 붙여드리겠습니다.

1.  **입구**
2.  **출구**
3.  **출입구**
4.  **주차장**
5.  **주차타워** (사진 속 건물 형태에 따라)
6.  **상가** (사진 속 건물 형태에 따라)
7.  **점포** (사진 속 건물 형태에 따라)
8.  **매장** (사진 속 건물 형태에 따라)
9.  **빌딩**
10. **고층**
11. **오피스빌딩** (사진 속 건물 형태에 따라)
12. **횡단보도**
13. **신호등**
14. **교차로**
15. **보행로**
16. **전광판**
17. **광고판**
18. **옥외광고**
19. **간판**
20. **상가간판**
21. **외벽**
22. **외벽등**
23. **경관조명**
24. **옥상** (사진 속 건물 형태에 따라)
25. **도심**
26. **도로**
27. **차량**
28. **후미등**
29. **노면**
30. **커튼월**",도심
